iter	RMSE
1516	0.5626899554
1517	0.5626843574
1518	0.5626780482
1519	0.562688795
1520	0.5626927803
1521	0.5626852573
1522	0.5626772753
1523	0.5626683529
1524	0.5626504121
1525	0.5626469883
1526	0.5626322161
1527	0.5626242032
1528	0.5626207821
1529	0.5626464648
1530	0.562650089
1531	0.5626482632
1532	0.5626359074
1533	0.5626381633
1534	0.5626400629
1535	0.5626320996
1536	0.5626198176
1537	0.5626170603
1538	0.5626247528
1539	0.5626323429
1540	0.5626327627
1541	0.5626271584
1542	0.5626403818
1543	0.5626369497
1544	0.5626107879
1545	0.5626032082
1546	0.5626148798
1547	0.5626255538
1548	0.5626293908
1549	0.5626230834
1550	0.5626210862
1551	0.5626067333
1552	0.5625983297
1553	0.5625960712
1554	0.562586635
1555	0.5625816272
1556	0.562570429
1557	0.562565082
1558	0.5625522971
1559	0.5625408645
1560	0.562535706
1561	0.5625361799
1562	0.5625329363
1563	0.5625404334
1564	0.5625277484
1565	0.5625136133
1566	0.5624977996
1567	0.5625080396
1568	0.5624980465
1569	0.5624860528
1570	0.5624884716
1571	0.5624793318
1572	0.5624813109
1573	0.5624749825
1574	0.5624760486
1575	0.5624526674
1576	0.5624561182
1577	0.5624403363
1578	0.562437658
1579	0.5624391111
1580	0.5624339476
1581	0.5624412556
1582	0.5624192677
1583	0.5624137326
1584	0.5624153706
1585	0.5624089139
1586	0.562393938
1587	0.5623972088
1588	0.5623776159
1589	0.5623706832
1590	0.5623528285
1591	0.5623592722
1592	0.5623620821
1593	0.5623427584
1594	0.562331459
1595	0.5623162749
1596	0.5623135823
1597	0.5622926825
1598	0.5622966715
1599	0.5622962268
1600	0.562284457
1601	0.5622571485
1602	0.562266958
1603	0.5622611742
1604	0.5622589936
1605	0.5622735482
1606	0.5622734741
1607	0.5622763861
1608	0.5622760249
1609	0.5622686023
1610	0.5622842302
1611	0.5622734116
1612	0.5622910964
1613	0.5622922515
1614	0.5622813929
1615	0.5622845089
1616	0.5622675453
1617	0.5622590276
1618	0.5622463668
1619	0.5622387983
1620	0.5622395029
1621	0.5622417573
1622	0.5622447834
1623	0.5622430236
1624	0.5622370222
1625	0.5622277153
1626	0.5622295134
1627	0.562234202
1628	0.5622398089
1629	0.5622193802
1630	0.5622079558
1631	0.5621876369
1632	0.5621840756
1633	0.5621875108
1634	0.562205593
1635	0.5622212787
1636	0.562208369
1637	0.5621954385
1638	0.5621974958
1639	0.5621774887
1640	0.5621666615
1641	0.5621531958
1642	0.5621501083
1643	0.5621426052
1644	0.5621440408
1645	0.5621428908
1646	0.5621350631
1647	0.5621293323
1648	0.5621113784
1649	0.5621124804
1650	0.5621150253
1651	0.5621160848
1652	0.5621215026
1653	0.5621097926
1654	0.5621132096
1655	0.5621026828
1656	0.5620874753
1657	0.5620756236
1658	0.562056997
1659	0.5620603393
1660	0.5620712874
1661	0.5620613092
1662	0.5620516759
1663	0.5620560558
1664	0.5620426112
1665	0.5620565994
1666	0.562080519
1667	0.5620736607
1668	0.5620764125
1669	0.5620677232
1670	0.5620661246
1671	0.5620532201
1672	0.5620395087
1673	0.5620495546
1674	0.5620564134
1675	0.5620628626
1676	0.5620511051
1677	0.5620454504
1678	0.5620438174
1679	0.5620366174
1680	0.5620340784
1681	0.5620496351
1682	0.5620349284
1683	0.5620439938
1684	0.5620594815
1685	0.5620489268
1686	0.5620492458
1687	0.5620224538
1688	0.5620113523
1689	0.5620146141
1690	0.5620144936
1691	0.5620101293
1692	0.562010298
1693	0.5620104515
1694	0.5620095701
1695	0.5620218168
1696	0.5620163766
1697	0.5620109364
1698	0.5620024881
1699	0.5620160104
1700	0.5620128581
1701	0.5620119425
1702	0.5620094468
1703	0.5620062042
1704	0.5620052423
1705	0.5620072523
1706	0.5619902849
1707	0.5619915771
1708	0.5619900656
1709	0.5619974175
1710	0.5620236013
1711	0.5620181919
1712	0.5620110736
1713	0.5619972979
1714	0.5619970704
1715	0.5619903487
1716	0.5619678796
1717	0.5619682925
1718	0.5619511222
1719	0.5619573799
1720	0.5619576834
1721	0.5619368639
1722	0.5619287284
1723	0.5619235652
1724	0.5619119515
1725	0.56191483
1726	0.5619211469
1727	0.5619007861
1728	0.5618873951
1729	0.5618833305
1730	0.5618813995
1731	0.5618855684
1732	0.5618845958
1733	0.5618896219
1734	0.5618867175
1735	0.5618778175
1736	0.5618776507
1737	0.5618710442
1738	0.5618663759
1739	0.561867762
1740	0.5618730555
1741	0.5618793845
1742	0.5618747245
1743	0.5618668474
1744	0.5618502543
1745	0.5618363617
1746	0.5618385073
1747	0.5618354218
1748	0.5618571008
1749	0.5618627102
1750	0.5618674563
1751	0.5618633172
1752	0.5618665154
1753	0.5618695827
1754	0.5618558515
1755	0.5618515029
1756	0.5618479365
1757	0.5618388919
1758	0.5618305368
1759	0.5618256965
1760	0.5618163114
1761	0.5617968861
1762	0.5617863441
1763	0.5617848963
1764	0.5617576833
1765	0.561752192
1766	0.5617358728
1767	0.561719403
1768	0.5616733746
1769	0.5616687494
1770	0.5616571191
1771	0.5616511798
1772	0.5616161755
1773	0.5616082242
1774	0.5615926437
1775	0.5616016018
1776	0.5615948876
1777	0.561597328
1778	0.5615955826
1779	0.5615995342
1780	0.5615941226
1781	0.5615981023
1782	0.5616064615
1783	0.5615965506
1784	0.5615707074
1785	0.5615784104
1786	0.5615769564
1787	0.5615609264
1788	0.5615653773
1789	0.5615668551
1790	0.5615650965
1791	0.5615635138
1792	0.5615539165
1793	0.5615618029
1794	0.5615599897
1795	0.5615706699
1796	0.5615805657
1797	0.5615744088
1798	0.5615753659
1799	0.5615830955
1800	0.5615767865
1801	0.5615871528
1802	0.5615707268
1803	0.561576913
1804	0.5615788771
1805	0.5615810722
1806	0.561562472
1807	0.5615644583
1808	0.5615724807
1809	0.5615712024
1810	0.5615554918
1811	0.5615476317
1812	0.56153293
1813	0.5615147057
1814	0.5614910703
1815	0.5615054483
1816	0.5614989162
1817	0.5614860059
1818	0.5614850329
1819	0.561488565
1820	0.5614934169
1821	0.5614728602
1822	0.5614660161
1823	0.5614627451
1824	0.5614462137
1825	0.5614313892
1826	0.5614301343
1827	0.561439306
1828	0.5614225708
1829	0.5614175938
1830	0.561412042
1831	0.561403036
1832	0.5613945536
1833	0.5613743691
1834	0.5613698796
1835	0.5613652837
1836	0.5613363672
1837	0.5613411215
1838	0.5613397573
1839	0.5613226319
1840	0.5613380669
1841	0.5613233211
1842	0.5613316076
1843	0.5613247554
1844	0.561336407
1845	0.5613329869
1846	0.5613345425
1847	0.5613299219
1848	0.5613110488
1849	0.5613066419
1850	0.5613020277
1851	0.5612922261
1852	0.5612855837
1853	0.5612834449
1854	0.5612790545
1855	0.5612817305
1856	0.5612764182
1857	0.5612727336
1858	0.5612541063
1859	0.5612381869
1860	0.5612402692
1861	0.5612430082
1862	0.5612428705
1863	0.5612441305
1864	0.5612517027
1865	0.561244072
1866	0.5612416276
1867	0.5612468568
1868	0.5612433994
1869	0.5612440373
1870	0.5612408413
1871	0.5612264287
1872	0.5611971
1873	0.5612124706
1874	0.5612114764
1875	0.5612004291
1876	0.5612022281
1877	0.5612152612
1878	0.5611974431
1879	0.5611924318
1880	0.5612028599
1881	0.5612065987
1882	0.5611943368
1883	0.5611821051
1884	0.5611733658
1885	0.5611827481
1886	0.5611640684
1887	0.5611445389
1888	0.5611435459
1889	0.561137258
1890	0.5611342204
1891	0.5611110729
1892	0.5611032047
1893	0.5611107384
1894	0.5611101159
1895	0.5611003904
1896	0.5611077432
1897	0.561108043
1898	0.5611045614
1899	0.5611006698
1900	0.5611142437
1901	0.5611147456
1902	0.5611176853
1903	0.561096161
1904	0.5611061714
1905	0.5610997488
1906	0.5610975128
1907	0.5611024702
1908	0.5611201356
1909	0.5611097026
1910	0.5611086264
1911	0.5611056238
1912	0.561111087
1913	0.5611133813
1914	0.5611250071
1915	0.5611365833
1916	0.5611214284
1917	0.561111966
1918	0.5611272866
1919	0.5611237809
1920	0.5611063333
1921	0.5611150753
1922	0.5611200667
1923	0.5611033098
1924	0.5610909485
1925	0.5610788926
1926	0.5610934972
1927	0.5610866225
1928	0.5610922407
1929	0.5610828395
1930	0.561091424
1931	0.5610835814
1932	0.5610826013
1933	0.5610811429
1934	0.5610942264
1935	0.5610950938
1936	0.5610869461
1937	0.5610931175
1938	0.5610942994
1939	0.561080619
1940	0.561065738
1941	0.561043232
1942	0.561045989
1943	0.5610459969
1944	0.5610529367
1945	0.561060574
1946	0.561057966
1947	0.5610591907
1948	0.5610603965
1949	0.5610606836
1950	0.5610601883
1951	0.5610514795
1952	0.5610507737
1953	0.5610501062
1954	0.5610607263
1955	0.5610583957
1956	0.5610433395
1957	0.5610651235
1958	0.561071371
1959	0.5610686673
1960	0.5610626163
1961	0.5610465806
1962	0.5610443219
1963	0.561031931
1964	0.561002892
1965	0.5610043473
1966	0.5610010227
1967	0.5610154947
1968	0.5610164466
1969	0.5609880495
1970	0.5609801112
1971	0.5609826378
1972	0.5609827135
1973	0.5609916221
1974	0.5609958049
1975	0.5609846182
1976	0.5609807483
1977	0.5609770902
1978	0.5609817148
1979	0.5609749931
1980	0.5609798889
1981	0.560970234
1982	0.5609634514
1983	0.5609613696
1984	0.5609602874
1985	0.5609459702
1986	0.560925474
1987	0.5609198867
1988	0.5609258358
1989	0.5609158657
1990	0.5609091984
1991	0.5609116265
1992	0.5609220803
1993	0.560906304
1994	0.5608950596
1995	0.5608972988
1996	0.5608917294
1997	0.5608857356
1998	0.5608681992
1999	0.5608600669
2000	0.5608443515
2001	0.5608493922
2002	0.5608458245
2003	0.5608199957
2004	0.5608193082
2005	0.5608188874
2006	0.5608000046
2007	0.5607999293
2008	0.5607920759
2009	0.5607839837
2010	0.5607734063
2011	0.5607759442
2012	0.5607747296
2013	0.5607743573
2014	0.5607659304
2015	0.5607496747
2016	0.5607524085
2017	0.5607436573
2018	0.5607521671
2019	0.5607334169
2020	0.5607108096
2021	0.5607020901
2022	0.5606906173
2023	0.5607018359
2024	0.5607138421
2025	0.560705585
2026	0.5606891168
2027	0.5606912897
2028	0.5606839934
2029	0.5606788622
2030	0.5606754623
2031	0.5606746812
2032	0.5606894431
2033	0.5606912663
2034	0.5606979733
2035	0.560689339
2036	0.560686432
2037	0.5606719698
2038	0.5606755106
2039	0.5606671495
2040	0.5606883265
2041	0.5606672337
2042	0.5606590206
2043	0.5606523488
2044	0.5606551215
2045	0.5606537012
2046	0.5606446734
2047	0.5606317718
2048	0.5606283192
2049	0.5606183606
2050	0.5606204494
2051	0.5606099775
2052	0.5606214636
2053	0.5606123769
2054	0.5606127073
2055	0.5606139803
2056	0.5605927113
2057	0.5605992506
2058	0.5606057858
2059	0.5606046127
2060	0.5605988806
2061	0.5605753975
2062	0.5605611275
2063	0.5605464526
2064	0.5605384259
2065	0.5605421062
2066	0.560528018
2067	0.5605300276
2068	0.5605446724
2069	0.560536498
2070	0.5605500252
2071	0.56054352
2072	0.5605455966
2073	0.560549306
2074	0.5605656158
2075	0.5605711035
2076	0.560561554
2077	0.5605614136
2078	0.5605703287
2079	0.5605730566
2080	0.5605628543
2081	0.5605576304
2082	0.5605496512
2083	0.5605470995
2084	0.560532683
2085	0.5605254414
2086	0.5605210587
2087	0.5605327838
2088	0.5605380058
2089	0.5605404939
2090	0.5605339121
2091	0.5605352653
2092	0.560522704
2093	0.5605088449
2094	0.5604981059
2095	0.5604916273
2096	0.5605041359
2097	0.5605043301
2098	0.5605222582
2099	0.5605309017
2100	0.5605183367
2101	0.5605101306
2102	0.5605002267
2103	0.5604996772
2104	0.5604935375
2105	0.5604958253
2106	0.5604919464
2107	0.5604970033
2108	0.5604959745
2109	0.5605020159
2110	0.5604993937
2111	0.5605077819
2112	0.5605103696
2113	0.5605046839
2114	0.5605067054
2115	0.5605021083
2116	0.5604976003
2117	0.5604971296
2118	0.5604933989
2119	0.5604883708
2120	0.5604732545
2121	0.5604650514
2122	0.5604589666
2123	0.5604563521
2124	0.5604526871
2125	0.5604507423
2126	0.5604367764
2127	0.5604195202
2128	0.5604067005
2129	0.5604032407
2130	0.5604046323
2131	0.5603728278
2132	0.5603546835
2133	0.5603569693
2134	0.5603636643
2135	0.5603539096
2136	0.5603485807
2137	0.5603524729
2138	0.5603508742
2139	0.5603524255
2140	0.5603668813
2141	0.5603468352
2142	0.5603319744
2143	0.560317498
2144	0.5603388697
2145	0.5603310453
2146	0.5603307402
2147	0.5603275279
2148	0.5603174148
2149	0.5602985666
2150	0.5602867426
2151	0.5602821247
2152	0.5602967712
2153	0.5602949881
2154	0.5602963796
2155	0.5602967189
2156	0.5602762553
2157	0.5602847174
2158	0.5602889416
2159	0.5602946906
2160	0.5602907793
2161	0.5602958483
2162	0.5602990214
2163	0.5602920235
2164	0.5602945663
2165	0.5602872072
2166	0.5602965089
2167	0.5602890834
2168	0.560271001
2169	0.5602664097
2170	0.560275881
2171	0.5602852063
2172	0.5602799706
2173	0.5602975648
2174	0.5602896468
2175	0.5602782128
2176	0.5602774048
2177	0.5602707602
2178	0.5602558117
2179	0.5602523696
2180	0.5602418476
2181	0.5602509005
2182	0.5602251114
2183	0.5602207219
2184	0.560219314
2185	0.560223796
2186	0.5602322319
2187	0.5602389702
2188	0.5602413453
2189	0.5602402297
2190	0.5602274163
2191	0.5602222917
2192	0.5602147083
2193	0.5602058526
2194	0.5601974898
2195	0.5601992029
2196	0.5602146407
2197	0.5602109464
2198	0.560206678
2199	0.5601962189
2200	0.5601897676
2201	0.5601724239
2202	0.5601635307
2203	0.560172843
2204	0.5601734119
2205	0.5601672348
2206	0.560156856
2207	0.560160902
2208	0.5601517965
2209	0.560153213
2210	0.5601437924
2211	0.5601146664
2212	0.56010916
2213	0.5601153561
2214	0.5601031574
2215	0.5600948974
2216	0.5600911379
2217	0.560094027
2218	0.5600937407
2219	0.5600933573
2220	0.5600915439
2221	0.5600939103
2222	0.5600900384
2223	0.5600828917
2224	0.5600582191
2225	0.5600610908
2226	0.5600602917
2227	0.5600557172
2228	0.5600489041
2229	0.5600586109
2230	0.5600564258
2231	0.5600642519
2232	0.5600833719
2233	0.5600772231
2234	0.5600660916
2235	0.560055541
2236	0.560050927
2237	0.5600563819
2238	0.5600603551
2239	0.5600677287
2240	0.5600625296
2241	0.5600559146
2242	0.5600569786
2243	0.5600517382
2244	0.5600467453
2245	0.5600248457
2246	0.5600200086
2247	0.5600086976
2248	0.5599935709
2249	0.5599951078
2250	0.5599964482
2251	0.5599854397
2252	0.560010166
2253	0.5600092387
2254	0.5600009268
2255	0.5599817841
2256	0.5599806714
2257	0.5599775828
2258	0.5599523989
2259	0.5599412486
2260	0.5599263308
2261	0.5599291464
2262	0.5599333508
2263	0.5599292113
2264	0.559920041
2265	0.5599279201
2266	0.5599088135
2267	0.5599103612
2268	0.5599035466
2269	0.5598973104
2270	0.5598919372
2271	0.5598988878
2272	0.5598939384
2273	0.5598824477
2274	0.5598771165
2275	0.5598789041
2276	0.559863093
2277	0.5598645839
2278	0.5598758209
2279	0.5598645887
2280	0.5598693066
2281	0.5598632489
2282	0.5598650391
2283	0.5598651709
2284	0.5598640986
2285	0.5598743833
2286	0.5598816191
2287	0.5598695973
2288	0.5598677472
2289	0.5598687763
2290	0.5598820126
2291	0.5598805793
2292	0.559877484
2293	0.5598789127
2294	0.5598711493
2295	0.5598739702
2296	0.5598615899
2297	0.5598711908
2298	0.5598686534
2299	0.5598598055
2300	0.5598612286
2301	0.5598712965
2302	0.5598667106
2303	0.5598706925
2304	0.5598851335
2305	0.5598913303
2306	0.5598960412
2307	0.5599020038
2308	0.5599040732
2309	0.5598903566
2310	0.5598949116
2311	0.559880556
2312	0.5598840293
2313	0.5598900258
2314	0.5598904145
2315	0.559881737
2316	0.5598777717
2317	0.5598705217
2318	0.5598631845
2319	0.5598627172
2320	0.5598560685
2321	0.5598518678
2322	0.5598384216
2323	0.5598374179
2324	0.5598352288
2325	0.5598290028
2326	0.5598189203
2327	0.5598141648
2328	0.5598220338
2329	0.5598157222
2330	0.559813759
2331	0.5598064064
2332	0.5598114785
2333	0.5598078262
2334	0.5598091342
2335	0.5598164986
2336	0.5598224744
2337	0.5598074545
2338	0.5598025871
2339	0.5597885765
2340	0.5597666804
2341	0.5597680034
2342	0.5597741212
2343	0.5597764649
2344	0.5597805663
2345	0.5597728251
2346	0.5597634467
2347	0.5597713107
2348	0.5597515885
2349	0.5597493587
2350	0.5597517541
2351	0.5597713625
2352	0.5597503697
2353	0.5597542252
2354	0.5597415729
2355	0.5597534271
2356	0.559755158
2357	0.5597863396
2358	0.5597901764
2359	0.5597788754
2360	0.5597851925
2361	0.5597516064
2362	0.5597615667
2363	0.5597482734
2364	0.5597464353
2365	0.5597592699
2366	0.5597616848
2367	0.5597221232
2368	0.5597252509
2369	0.5597178194
2370	0.5597143001
2371	0.5597322598
2372	0.5597152999
2373	0.5597221004
2374	0.5597178201
2375	0.5597257858
2376	0.5597478044
2377	0.5597467243
2378	0.5597522262
2379	0.5597589277
2380	0.5597656783
2381	0.5597607726
2382	0.5597770104
2383	0.5597652323
2384	0.5597565102
2385	0.5597570106
2386	0.5597528088
2387	0.5597586722
2388	0.5597472318
2389	0.5597265506
2390	0.5597137277
2391	0.5597136589
2392	0.5597165587
2393	0.5597143404
2394	0.5597090718
2395	0.5596818686
2396	0.5596784372
2397	0.5596811015
2398	0.5597005189
2399	0.5596940233
2400	0.5596969594
2401	0.5596821945
2402	0.5596818759
2403	0.5596848999
2404	0.5596744924
2405	0.559686955
2406	0.559681479
2407	0.5596781222
2408	0.5596795206
2409	0.5596621555
2410	0.5596689787
2411	0.5596658736
2412	0.5596627935
2413	0.5596575909
2414	0.5596761761
2415	0.5596709154
2416	0.5596644381
2417	0.5596694209
2418	0.5596771518
2419	0.5596642353
2420	0.5596612853
2421	0.5596525045
2422	0.5596613236
2423	0.5596640673
2424	0.5596592207
2425	0.5596641354
2426	0.5596608289
2427	0.5596543291
2428	0.5596521242
2429	0.5596517903
2430	0.5596338761
2431	0.5596585421
2432	0.5596293144
2433	0.5596525441
2434	0.5596500846
2435	0.5596410993
2436	0.5596360107
2437	0.5596416313
2438	0.5596537331
2439	0.5596539398
2440	0.5596625477
2441	0.5596585811
2442	0.5596399724
2443	0.559642097
2444	0.5596450803
2445	0.5596483639
2446	0.5596557336
2447	0.5596514622
2448	0.5596059877
2449	0.559611288
2450	0.5596087818
2451	0.5596047632
2452	0.5596199314
2453	0.5596162377
2454	0.5595968277
2455	0.5595934913
2456	0.5596061435
2457	0.5595983508
2458	0.5596035951
2459	0.559593658
2460	0.5595905425
2461	0.5595683605
2462	0.5595641752
2463	0.559576686
2464	0.5595836128
2465	0.5595775721
2466	0.5595724225
2467	0.5595677075
2468	0.5595820803
2469	0.5595747501
2470	0.559565916
2471	0.5595727483
2472	0.5595847271
2473	0.5595841125
2474	0.5595705288
2475	0.5595740587
2476	0.559570125
2477	0.5595675875
2478	0.5595681144
2479	0.5595808842
2480	0.5595805998
2481	0.5595824595
2482	0.5595899958
2483	0.559587586
2484	0.5595793039
2485	0.5595706065
2486	0.5595536741
2487	0.5595617909
2488	0.5595521648
2489	0.5595547905
2490	0.5595549027
2491	0.5595667206
2492	0.5595514547
2493	0.5595509055
2494	0.5595511647
2495	0.5595550488
2496	0.5595750974
2497	0.559576124
2498	0.5595652855
2499	0.559555478
2500	0.5595594307
2501	0.5595599464
2502	0.5595843525
2503	0.5595672447
2504	0.5595550174
2505	0.5595794801
2506	0.5595837147
2507	0.5595901301
2508	0.5595865721
2509	0.5595849832
2510	0.5595903236
2511	0.5595902046
2512	0.5595873658
2513	0.5595870942
2514	0.5595885042
2515	0.5595851051
2516	0.5595898381
2517	0.5595802778
2518	0.5595816105
2519	0.5595802145
2520	0.5595816166
2521	0.5595778499
2522	0.5595794913
2523	0.5595908964
2524	0.5595918407
2525	0.5596029798
2526	0.5595962538
2527	0.5595967729
2528	0.5595929885
2529	0.5595928574
2530	0.5595728857
2531	0.5595446671
2532	0.5595362733
2533	0.5595370027
2534	0.5595345621
2535	0.559527026
2536	0.5595234185
2537	0.5595341452
2538	0.5595411765
2539	0.5595258488
2540	0.5595200997
2541	0.5595248464
2542	0.5595106005
2543	0.5595163141
2544	0.5595059095
2545	0.5595269093
2546	0.5595377503
2547	0.5595360951
2548	0.5595319578
2549	0.5595464337
2550	0.559549267
2551	0.5595445205
2552	0.5595312426
2553	0.5595517534
2554	0.5595520062
2555	0.5595533882
2556	0.559560836
2557	0.5595544085
2558	0.5595555038
2559	0.5595455957
2560	0.559545397
2561	0.5595465852
2562	0.5595455925
2563	0.5595409649
2564	0.5595305051
2565	0.5595407064
2566	0.5595357031
2567	0.5595293572
2568	0.5595367405
2569	0.5595270733
2570	0.5595265613
2571	0.5595247269
2572	0.5595219281
2573	0.5595183051
2574	0.5595159066
2575	0.559516878
2576	0.5595212299
2577	0.5595207667
2578	0.5595240013
2579	0.5594965958
2580	0.5594862834
2581	0.5594822008
2582	0.5594768323
2583	0.5594788079
2584	0.5594853141
2585	0.5594789966
2586	0.5594829334
2587	0.559469119
2588	0.5594568029
2589	0.5594564805
2590	0.5594505957
2591	0.5594402908
2592	0.5594421747
2593	0.5594287701
2594	0.5594197102
2595	0.5594222765
2596	0.5594223524
2597	0.5594174824
2598	0.5593934419
2599	0.5593899075
2600	0.5594099512
2601	0.5594054554
2602	0.5593902435
2603	0.5593610065
2604	0.5593433251
2605	0.5593419284
2606	0.5593380971
2607	0.55933532
2608	0.5593166589
2609	0.5593102338
2610	0.5593138714
2611	0.5593089653
2612	0.5593102144
2613	0.5593068273
2614	0.5592952421
2615	0.5592874068
2616	0.5592837346
2617	0.5592875289
2618	0.5592788033
2619	0.5592757947
2620	0.5592806828
2621	0.5592673953
2622	0.5592577347
2623	0.5592431548
2624	0.5592412796
2625	0.5592366427
2626	0.5592338431
2627	0.5592542458
2628	0.5592577971
2629	0.5592491336
2630	0.5592504523
2631	0.5592350572
2632	0.5592469982
2633	0.559233668
2634	0.5592319502
2635	0.5592247703
2636	0.5592200425
2637	0.5592198816
2638	0.5592265188
2639	0.5592137274
2640	0.5592090919
2641	0.5592067661
2642	0.5591801221
2643	0.5591764917
2644	0.5591672789
2645	0.5591643896
2646	0.5591641306
2647	0.5591698031
2648	0.559169673
2649	0.5591733574
2650	0.559173726
2651	0.559172499
2652	0.5591750007
2653	0.5591583345
2654	0.5591639326
2655	0.5591506658
2656	0.5591553107
2657	0.5591532044
2658	0.5591528742
2659	0.5591556941
2660	0.5591546039
2661	0.5591439207
2662	0.559131184
2663	0.5591358096
2664	0.5591425085
2665	0.5591429306
2666	0.5591236138
2667	0.5591078598
2668	0.5591098217
2669	0.5591055354
2670	0.5591360442
2671	0.5591339782
2672	0.5591230067
2673	0.5591046836
2674	0.5591111765
2675	0.5591233047
2676	0.5591099925
2677	0.5591133051
2678	0.5590996552
2679	0.5590959834
2680	0.5590936396
2681	0.5590897125
2682	0.559072927
2683	0.5590582163
2684	0.55906332
2685	0.5590479455
2686	0.5590481748
2687	0.5590527949
2688	0.5590541386
2689	0.5590608611
2690	0.5590629945
2691	0.5590522078
2692	0.5590483965
2693	0.5590403747
2694	0.5590455886
2695	0.5590474578
2696	0.5590598418
2697	0.5590341219
2698	0.5590304477
2699	0.5590296585
2700	0.5590251483
2701	0.5590258442
2702	0.5590294763
2703	0.5590130852
2704	0.5590132802
2705	0.5590014542
2706	0.5589934824
2707	0.5589877964
2708	0.5589873134
2709	0.5589724147
2710	0.5589691734
2711	0.5589663145
2712	0.5589515928
2713	0.5589558089
2714	0.5589568599
2715	0.5589577065
2716	0.558955727
2717	0.5589491898
2718	0.5589502299
2719	0.5589552226
2720	0.5589454897
2721	0.5589471058
2722	0.5589362405
2723	0.5589353929
2724	0.5589373274
2725	0.5589315297
2726	0.5589357735
2727	0.5589373214
2728	0.5589362663
2729	0.5589392019
2730	0.5589317687
2731	0.5589285332
2732	0.5589248669
2733	0.5589161928
2734	0.5589209196
2735	0.5589302292
2736	0.5589425121
2737	0.5589375303
2738	0.5589407498
2739	0.5589307925
2740	0.5589428886
2741	0.5589371105
2742	0.5589479381
2743	0.5589416961
2744	0.5589446339
2745	0.5589545081
2746	0.5589577777
2747	0.5589516799
2748	0.5589562538
2749	0.5589326597
2750	0.5589252102
2751	0.5589155685
2752	0.5589180388
2753	0.558917496
2754	0.5589224031
2755	0.558923088
2756	0.5589143533
2757	0.5589172843
2758	0.5589232479
2759	0.5589340126
2760	0.5589286913
2761	0.5589194522
2762	0.5589241217
2763	0.5589260237
2764	0.5589292312
2765	0.5589207483
2766	0.5589163917
2767	0.558913978
2768	0.558914327
2769	0.5589273735
2770	0.5589219332
2771	0.558924846
2772	0.5589393666
2773	0.5589546006
2774	0.5589549079
2775	0.5589630006
2776	0.5589609858
2777	0.5589755728
2778	0.5589591741
2779	0.5589628714
2780	0.558965719
2781	0.5589681701
2782	0.5589706777
2783	0.5589768544
2784	0.5589854052
2785	0.5589931219
2786	0.5589875918
2787	0.5589861176
2788	0.5589827808
2789	0.5589901902
2790	0.5589901133
2791	0.5589796317
2792	0.5589851375
2793	0.5589849162
2794	0.5589664098
2795	0.5589646052
2796	0.5589636627
2797	0.5589537477
2798	0.5589538145
2799	0.5589580654
2800	0.5589592144
2801	0.5589567949
2802	0.55895167
2803	0.5589607674
2804	0.5589607486
2805	0.5589541421
2806	0.5589400465
2807	0.558934954
2808	0.5589398867
2809	0.5589374306
2810	0.5589377295
2811	0.5589352725
2812	0.558928616
2813	0.5589260474
2814	0.5589153278
2815	0.5589142596
2816	0.55890186
2817	0.5589095953
2818	0.5589024203
2819	0.5588899959
2820	0.5589006132
2821	0.5589061965
2822	0.5589065777
2823	0.5589025333
2824	0.5588820372
2825	0.5588813938
2826	0.5588846274
2827	0.5588776428
2828	0.5588825564
2829	0.5588837845
2830	0.5588913015
2831	0.5588839768
2832	0.5588783545
2833	0.5588812796
2834	0.5588659849
2835	0.5588737054
2836	0.5588706505
2837	0.5588722952
2838	0.5588637166
2839	0.5588610209
2840	0.5588661471
2841	0.5588780277
2842	0.558864575
2843	0.558849887
2844	0.5588532176
2845	0.5588581292
2846	0.5588546398
2847	0.5588452331
2848	0.5588580828
2849	0.5588551308
2850	0.558862048
2851	0.5588623839
2852	0.5588622624
2853	0.5588544039
2854	0.5588605362
2855	0.5588744211
2856	0.5588659099
2857	0.5588647728
2858	0.5588602085
2859	0.5588616179
2860	0.5588681574
2861	0.5588690896
2862	0.5588586996
2863	0.5588528136
2864	0.558860231
2865	0.55885368
2866	0.5588562839
2867	0.5588517881
2868	0.5588572295
2869	0.5588490928
2870	0.5588409041
2871	0.5588399367
2872	0.5588474756
2873	0.558843753
2874	0.5588380442
2875	0.5588232091
2876	0.5588240264
2877	0.5588268731
2878	0.5588407719
2879	0.5588415733
2880	0.5588357333
2881	0.5588457072
2882	0.5588456064
2883	0.5588291795
2884	0.5588307678
2885	0.5588187902
2886	0.558817767
2887	0.5588155402
2888	0.5588034351
2889	0.558804161
2890	0.5588095693
2891	0.5588105662
2892	0.5588126802
2893	0.5588080942
2894	0.5588131801
2895	0.5588175336
2896	0.5588098504
2897	0.5588022973
2898	0.5588039994
2899	0.5587981445
2900	0.5587737617
2901	0.5587758546
2902	0.5587739867
2903	0.558779137
2904	0.5587932553
2905	0.5587890383
2906	0.5587879243
2907	0.5587940719
2908	0.5588033185
2909	0.5587910773
2910	0.5587893614
2911	0.5587906445
2912	0.558797226
2913	0.5588092593
2914	0.5588140236
2915	0.5588068753
2916	0.5587914901
2917	0.5587981673
2918	0.5587958301
2919	0.5587848246
2920	0.5587790157
2921	0.5587700373
2922	0.5587626632
2923	0.558760148
2924	0.5587584662
2925	0.5587552971
2926	0.5587469762
2927	0.5587457512
